date,y_true,y_pred
2024-01-03,21630.0,21554.003228264068
2024-01-04,21330.0,21544.514434194298
2024-01-05,21370.0,21484.18062460704
2024-01-06,21370.0,21478.40268740718
2024-01-07,21370.0,21477.157334024105
2024-01-08,21500.0,21514.485069909104
2024-01-09,21240.0,21540.20136392317
2024-01-10,20680.0,21546.066317773617
2024-01-11,20980.0,21536.577523703858
2024-01-12,20380.0,21476.24371411663
2024-01-13,20380.0,21470.465776916793
2024-01-14,20380.0,21469.2204235337
2024-01-15,20550.0,21506.548159418722
2024-01-16,21030.0,21532.264453432817
2024-01-17,20980.0,21538.129407283275
2024-01-18,21370.0,21528.640613213458
2024-01-19,21330.0,21468.306803626223
2024-01-20,21330.0,21462.5288664264
2024-01-21,21330.0,21461.283511700734
2024-01-22,21540.0,21498.611246243036
2024-01-23,21890.0,21524.327538914433
2024-01-24,21750.0,21530.19249142225
2024-01-25,21750.0,21520.703696009732
2024-01-26,21930.0,21460.36988507986
2024-01-27,21930.0,21454.591946537406
2024-01-28,21930.0,21453.34659181173
2024-01-29,21630.0,21490.674326353932
2024-01-30,22010.0,21516.390619025413
2024-01-31,22010.0,21522.25557153325
2024-02-01,21890.0,21512.76677612094
2024-02-02,21720.0,21452.43296519085
2024-02-03,21720.0,21446.65502664844
2024-02-04,21720.0,21445.40967192267
2024-02-05,21590.0,21482.737406465018
2024-02-06,21630.0,21507.554392126847
2024-02-07,21840.0,21512.52003762502
2024-02-08,21840.0,21502.131935203055
2024-02-09,21840.0,21440.898817263525
2024-02-10,21840.0,21434.22157171139
2024-02-11,21840.0,21432.076909976022
2024-02-12,21840.0,21468.50533750867
2024-02-13,21840.0,21493.322323170585
2024-02-14,21840.0,21498.28796866877
2024-02-15,21890.0,21487.89986624674
2024-02-16,21890.0,21426.66674830721
2024-02-17,21890.0,21419.989502755092
2024-02-18,21890.0,21417.84484101976
2024-02-19,22010.0,21454.273268552446
2024-02-20,21840.0,21479.090254214225
2024-02-21,21540.0,21484.055899712515
2024-02-22,21370.0,21473.667797290396
2024-02-23,20770.0,21407.529447235498
2024-02-24,20770.0,21395.946969568024
2024-02-25,20770.0,21388.897075717232
2024-02-26,20860.0,21420.420271134622
2024-02-27,21190.0,21440.332024680978
2024-02-28,21110.0,21440.392438063853
2024-02-29,21030.0,21425.099103526387
2024-03-01,21630.0,21358.960753471485
2024-03-02,21630.0,21347.378275804036
2024-03-03,21630.0,21340.328381953277
2024-03-04,21540.0,21371.851577370704
2024-03-05,21630.0,21391.763330917085
2024-03-06,21190.0,21391.8237442998
2024-03-07,21330.0,21376.530409762534
2024-03-08,21070.0,21310.39205970747
2024-03-09,21070.0,21298.809582040067
2024-03-10,21070.0,21282.570736650814
2024-03-11,20630.0,21304.90498052981
2024-03-12,20630.0,21315.627782537686
2024-03-13,21030.0,21306.499244382012
2024-03-14,21160.0,21282.016958306223
2024-03-15,21160.0,21206.68965671269
2024-03-16,21160.0,21185.918227506823
2024-03-17,21160.0,21169.679382117676
2024-03-18,21720.0,21192.013625996475
2024-03-19,21720.0,21202.736428004504
2024-03-20,21680.0,21193.607889848834
2024-03-21,22010.0,21169.125603772954
2024-03-22,22100.0,21093.798302179443
2024-03-23,22100.0,21073.02687297363
2024-03-24,22100.0,21056.78802758444
2024-03-25,21840.0,21079.122271463264
2024-03-26,22060.0,21089.84507347125
2024-03-27,22010.0,21066.302054930984
2024-03-28,21980.0,21027.405288470516
